_id,inboundDate,noRoute,outboundDate,price
646a10aab2e2b7b82e44ef76,null,null,2023-05-22,8898
646a10aab2e2b7b82e44ef77,null,null,2023-05-23,4092
646a10aab2e2b7b82e44ef78,null,null,2023-05-24,4493
646a10aab2e2b7b82e44ef79,null,null,2023-05-25,4493
646a10aab2e2b7b82e44ef7a,null,null,2023-05-26,5964
646a10aab2e2b7b82e44ef7b,null,null,2023-05-27,4092
646a10aab2e2b7b82e44ef7c,null,null,2023-05-28,4913
646a10aab2e2b7b82e44ef7d,null,null,2023-05-29,4493
646a10aab2e2b7b82e44ef7e,null,null,2023-05-30,4075
646a10aab2e2b7b82e44ef7f,null,null,2023-05-31,4073
646a10aab2e2b7b82e44ef80,null,null,2023-06-01,4075
646a10aab2e2b7b82e44ef81,null,null,2023-06-02,4493
646a10aab2e2b7b82e44ef82,null,null,2023-06-03,4075
646a10aab2e2b7b82e44ef83,null,null,2023-06-04,5964
646a10aab2e2b7b82e44ef84,null,null,2023-06-06,4075
646a10aab2e2b7b82e44ef85,null,null,2023-06-07,4913
646a10aab2e2b7b82e44ef86,null,null,2023-06-08,4092
646a10aab2e2b7b82e44ef87,null,null,2023-06-09,5439
646a10aab2e2b7b82e44ef88,null,null,2023-06-10,6147
646a10aab2e2b7b82e44ef89,null,null,2023-06-11,5439
646a10aab2e2b7b82e44ef8a,null,null,2023-06-12,5439
646a10aab2e2b7b82e44ef8b,null,null,2023-06-13,5439
646a10aab2e2b7b82e44ef8c,null,null,2023-06-14,4913
646a10aab2e2b7b82e44ef8d,null,null,2023-06-15,7175
646a10aab2e2b7b82e44ef8e,null,null,2023-06-16,7645
646a10aab2e2b7b82e44ef8f,null,null,2023-06-17,7175
646a10aab2e2b7b82e44ef90,null,null,2023-06-18,8381
646a10aab2e2b7b82e44ef91,null,null,2023-06-19,9530
646a10aab2e2b7b82e44ef92,null,null,2023-06-20,6147
646a10aab2e2b7b82e44ef93,null,null,2023-06-21,9432
646a10aab2e2b7b82e44ef94,null,null,2023-06-22,9811
646a10aab2e2b7b82e44ef95,null,null,2023-06-23,7015
646a10aab2e2b7b82e44ef96,null,null,2023-06-24,6490
646a10aab2e2b7b82e44ef97,null,null,2023-06-25,5439
646a10aab2e2b7b82e44ef98,null,null,2023-06-26,5439
646a10aab2e2b7b82e44ef99,null,null,2023-06-27,5439
646a10aab2e2b7b82e44ef9a,null,null,2023-06-28,5439
646a10aab2e2b7b82e44ef9b,null,null,2023-06-29,4913
646a10aab2e2b7b82e44ef9c,null,null,2023-06-30,5964
646a10aab2e2b7b82e44ef9d,null,null,2023-07-01,6490
646a10aab2e2b7b82e44ef9e,null,null,2023-07-02,5964
646a10aab2e2b7b82e44ef9f,null,null,2023-07-03,5964
646a10aab2e2b7b82e44efa0,null,null,2023-07-04,6147
646a10aab2e2b7b82e44efa1,null,null,2023-07-06,5964
646a10aab2e2b7b82e44efa2,null,null,2023-07-07,5964
646a10aab2e2b7b82e44efa3,null,null,2023-07-08,6490
646a10aab2e2b7b82e44efa4,null,null,2023-07-10,6489
646a10aab2e2b7b82e44efa5,null,null,2023-07-11,6147
646a10aab2e2b7b82e44efa6,null,null,2023-07-12,5439
646a10aab2e2b7b82e44efa7,null,null,2023-07-14,5439
646a10aab2e2b7b82e44efa8,null,null,2023-07-15,6490
646a10aab2e2b7b82e44efa9,null,null,2023-07-16,4913
646a10aab2e2b7b82e44efaa,null,null,2023-07-17,6489
646a10aab2e2b7b82e44efab,null,null,2023-07-18,5439
646a10aab2e2b7b82e44efac,null,null,2023-07-20,5439
646a10aab2e2b7b82e44efad,null,null,2023-07-21,5964
646a10aab2e2b7b82e44efae,null,null,2023-07-22,6147
646a10aab2e2b7b82e44efaf,null,null,2023-07-27,4913
646a10aab2e2b7b82e44efb0,null,null,2023-07-31,4913
646a10aab2e2b7b82e44efb1,null,null,2023-08-01,4493
646a10aab2e2b7b82e44efb2,null,null,2023-08-03,4913
646a10aab2e2b7b82e44efb3,null,null,2023-08-04,4493
646a10aab2e2b7b82e44efb4,null,null,2023-08-07,4073
646a10aab2e2b7b82e44efb5,null,null,2023-08-08,4073
646a10aab2e2b7b82e44efb6,null,null,2023-08-11,4493
646a10aab2e2b7b82e44efb7,null,null,2023-08-12,4913
646a10aab2e2b7b82e44efb8,null,null,2023-08-13,5439
646a10aab2e2b7b82e44efb9,null,null,2023-08-14,5439
646a10aab2e2b7b82e44efba,null,null,2023-08-15,6490
646a10aab2e2b7b82e44efbb,null,null,2023-08-16,4913
646a10aab2e2b7b82e44efbc,null,null,2023-08-18,4493
