_id,inboundDate,noRoute,outboundDate,price
646a0f52b2e2b7b82e44ee44,null,null,2023-05-22,8002
646a0f52b2e2b7b82e44ee45,null,null,2023-05-23,5775
646a0f52b2e2b7b82e44ee46,null,null,2023-05-24,6405
646a0f52b2e2b7b82e44ee47,null,null,2023-05-25,6405
646a0f52b2e2b7b82e44ee48,null,null,2023-05-26,7035
646a0f52b2e2b7b82e44ee49,null,null,2023-05-27,6405
646a0f52b2e2b7b82e44ee4a,null,null,2023-05-28,6405
646a0f52b2e2b7b82e44ee4b,null,null,2023-05-30,6405
646a0f52b2e2b7b82e44ee4c,null,null,2023-05-31,5775
646a0f52b2e2b7b82e44ee4d,null,null,2023-06-01,7035
646a0f52b2e2b7b82e44ee4e,null,null,2023-06-02,9269
646a0f52b2e2b7b82e44ee4f,null,null,2023-06-03,7666
646a0f52b2e2b7b82e44ee50,null,null,2023-06-04,7035
646a0f52b2e2b7b82e44ee51,null,null,2023-06-05,7035
646a0f52b2e2b7b82e44ee52,null,null,2023-06-06,7035
646a0f52b2e2b7b82e44ee53,null,null,2023-06-07,6405
646a0f52b2e2b7b82e44ee54,null,null,2023-06-08,6405
646a0f52b2e2b7b82e44ee55,null,null,2023-06-09,7666
646a0f52b2e2b7b82e44ee56,null,null,2023-06-10,7035
646a0f52b2e2b7b82e44ee57,null,null,2023-06-11,7666
646a0f52b2e2b7b82e44ee58,null,null,2023-06-13,7035
646a0f52b2e2b7b82e44ee59,null,null,2023-06-15,7035
646a0f52b2e2b7b82e44ee5a,null,null,2023-06-16,10262
646a0f52b2e2b7b82e44ee5b,null,null,2023-06-17,9137
646a0f52b2e2b7b82e44ee5c,null,null,2023-06-19,8297
646a0f52b2e2b7b82e44ee5d,null,null,2023-06-20,8487
646a0f52b2e2b7b82e44ee5e,null,null,2023-06-21,11473
646a0f52b2e2b7b82e44ee5f,null,null,2023-06-22,10168
646a0f52b2e2b7b82e44ee60,null,null,2023-06-23,10262
646a0f52b2e2b7b82e44ee61,null,null,2023-06-24,8297
646a0f52b2e2b7b82e44ee62,null,null,2023-06-25,10262
646a0f52b2e2b7b82e44ee63,null,null,2023-06-26,9137
646a0f52b2e2b7b82e44ee64,null,null,2023-06-27,7035
646a0f52b2e2b7b82e44ee65,null,null,2023-06-28,8297
646a0f52b2e2b7b82e44ee66,null,null,2023-06-29,6405
646a0f52b2e2b7b82e44ee67,null,null,2023-06-30,10690
646a0f52b2e2b7b82e44ee68,null,null,2023-07-01,10711
646a0f52b2e2b7b82e44ee69,null,null,2023-07-02,10262
646a0f52b2e2b7b82e44ee6a,null,null,2023-07-03,7666
646a0f52b2e2b7b82e44ee6b,null,null,2023-07-04,7666
646a0f52b2e2b7b82e44ee6c,null,null,2023-07-07,8297
646a0f52b2e2b7b82e44ee6d,null,null,2023-07-08,8297
646a0f52b2e2b7b82e44ee6e,null,null,2023-07-09,7666
646a0f52b2e2b7b82e44ee6f,null,null,2023-07-10,7666
646a0f52b2e2b7b82e44ee70,null,null,2023-07-11,6405
646a0f52b2e2b7b82e44ee71,null,null,2023-07-12,6405
646a0f52b2e2b7b82e44ee72,null,null,2023-07-13,6405
646a0f52b2e2b7b82e44ee73,null,null,2023-07-14,7666
646a0f52b2e2b7b82e44ee74,null,null,2023-07-15,7666
646a0f52b2e2b7b82e44ee75,null,null,2023-07-16,8297
646a0f52b2e2b7b82e44ee76,null,null,2023-07-17,7666
646a0f52b2e2b7b82e44ee77,null,null,2023-07-18,7035
646a0f52b2e2b7b82e44ee78,null,null,2023-07-19,6405
646a0f52b2e2b7b82e44ee79,null,null,2023-07-21,8699
646a0f52b2e2b7b82e44ee7a,null,null,2023-07-25,6405
646a0f52b2e2b7b82e44ee7b,null,null,2023-07-26,7035
646a0f52b2e2b7b82e44ee7c,null,null,2023-07-27,6405
646a0f52b2e2b7b82e44ee7d,null,null,2023-07-30,5775
646a0f52b2e2b7b82e44ee7e,null,null,2023-08-01,6405
646a0f52b2e2b7b82e44ee7f,null,null,2023-08-02,7035
646a0f52b2e2b7b82e44ee80,null,null,2023-08-03,6405
646a0f52b2e2b7b82e44ee81,null,null,2023-08-05,6405
646a0f52b2e2b7b82e44ee82,null,null,2023-08-06,6099
646a0f52b2e2b7b82e44ee83,null,null,2023-08-07,6699
646a0f52b2e2b7b82e44ee84,null,null,2023-08-08,5775
646a0f52b2e2b7b82e44ee85,null,null,2023-08-09,4724
646a0f52b2e2b7b82e44ee86,null,null,2023-08-10,6405
646a0f52b2e2b7b82e44ee87,null,null,2023-08-11,8297
646a0f52b2e2b7b82e44ee88,null,null,2023-08-12,7035
646a0f52b2e2b7b82e44ee89,null,null,2023-08-13,6405
646a0f52b2e2b7b82e44ee8a,null,null,2023-08-14,6405
646a0f52b2e2b7b82e44ee8b,null,null,2023-08-15,5775
646a0f52b2e2b7b82e44ee8c,null,null,2023-08-16,5427
646a0f52b2e2b7b82e44ee8d,null,null,2023-08-17,5775
646a0f52b2e2b7b82e44ee8e,null,null,2023-08-18,4913
