_id,inboundDate,noRoute,outboundDate,price
646a1808b2e2b7b82e44f008,null,null,2023-05-22,7056
646a1808b2e2b7b82e44f009,null,null,2023-05-23,3699
646a1808b2e2b7b82e44f00a,null,null,2023-05-24,4799
646a1808b2e2b7b82e44f00b,null,null,2023-05-25,4799
646a1808b2e2b7b82e44f00c,null,null,2023-05-26,5299
646a1808b2e2b7b82e44f00d,null,null,2023-05-27,5299
646a1808b2e2b7b82e44f00e,null,null,2023-05-29,4299
646a1808b2e2b7b82e44f00f,null,null,2023-05-30,4299
646a1808b2e2b7b82e44f010,null,null,2023-05-31,5197
646a1808b2e2b7b82e44f011,null,null,2023-06-02,5999
646a1808b2e2b7b82e44f012,null,null,2023-06-03,6899
646a1808b2e2b7b82e44f013,null,null,2023-06-04,5999
646a1808b2e2b7b82e44f014,null,null,2023-06-05,4799
646a1808b2e2b7b82e44f015,null,null,2023-06-07,5999
646a1808b2e2b7b82e44f016,null,null,2023-06-08,5999
646a1808b2e2b7b82e44f017,null,null,2023-06-09,5999
646a1808b2e2b7b82e44f018,null,null,2023-06-10,6899
646a1808b2e2b7b82e44f019,null,null,2023-06-11,6899
646a1808b2e2b7b82e44f01a,null,null,2023-06-12,5999
646a1808b2e2b7b82e44f01b,null,null,2023-06-13,5999
646a1808b2e2b7b82e44f01c,null,null,2023-06-14,4799
646a1808b2e2b7b82e44f01d,null,null,2023-06-15,5999
646a1808b2e2b7b82e44f01e,null,null,2023-06-16,9247
646a1808b2e2b7b82e44f01f,null,null,2023-06-17,7056
646a1808b2e2b7b82e44f020,null,null,2023-06-18,9578
646a1808b2e2b7b82e44f021,null,null,2023-06-19,7899
646a1808b2e2b7b82e44f022,null,null,2023-06-20,5999
646a1808b2e2b7b82e44f023,null,null,2023-06-21,8741
646a1808b2e2b7b82e44f024,null,null,2023-06-22,9811
646a1808b2e2b7b82e44f025,null,null,2023-06-23,7899
646a1808b2e2b7b82e44f026,null,null,2023-06-24,8899
646a1808b2e2b7b82e44f027,null,null,2023-06-25,7835
646a1808b2e2b7b82e44f028,null,null,2023-06-26,5999
646a1808b2e2b7b82e44f029,null,null,2023-06-27,5999
646a1808b2e2b7b82e44f02a,null,null,2023-06-28,4799
646a1808b2e2b7b82e44f02b,null,null,2023-06-29,5197
646a1808b2e2b7b82e44f02c,null,null,2023-06-30,5999
646a1808b2e2b7b82e44f02d,null,null,2023-07-01,8899
646a1808b2e2b7b82e44f02e,null,null,2023-07-02,5999
646a1808b2e2b7b82e44f02f,null,null,2023-07-03,5999
646a1808b2e2b7b82e44f030,null,null,2023-07-04,5299
646a1808b2e2b7b82e44f031,null,null,2023-07-05,5299
646a1808b2e2b7b82e44f032,null,null,2023-07-06,5299
646a1808b2e2b7b82e44f033,null,null,2023-07-07,5299
646a1808b2e2b7b82e44f034,null,null,2023-07-10,5299
646a1808b2e2b7b82e44f035,null,null,2023-07-11,4799
646a1808b2e2b7b82e44f036,null,null,2023-07-13,4799
646a1808b2e2b7b82e44f037,null,null,2023-07-14,5299
646a1808b2e2b7b82e44f038,null,null,2023-07-15,4799
646a1808b2e2b7b82e44f039,null,null,2023-07-17,4799
646a1808b2e2b7b82e44f03a,null,null,2023-07-18,4799
646a1808b2e2b7b82e44f03b,null,null,2023-07-19,5299
646a1808b2e2b7b82e44f03c,null,null,2023-07-20,4799
646a1808b2e2b7b82e44f03d,null,null,2023-07-21,5299
646a1808b2e2b7b82e44f03e,null,null,2023-07-22,4799
646a1808b2e2b7b82e44f03f,null,null,2023-07-23,4799
646a1808b2e2b7b82e44f040,null,null,2023-07-25,4799
646a1808b2e2b7b82e44f041,null,null,2023-07-26,4799
646a1808b2e2b7b82e44f042,null,null,2023-07-27,4799
646a1808b2e2b7b82e44f043,null,null,2023-07-28,4799
646a1808b2e2b7b82e44f044,null,null,2023-07-29,5299
646a1808b2e2b7b82e44f045,null,null,2023-07-31,4799
646a1808b2e2b7b82e44f046,null,null,2023-08-01,4799
646a1808b2e2b7b82e44f047,null,null,2023-08-03,4799
646a1808b2e2b7b82e44f048,null,null,2023-08-05,4799
646a1808b2e2b7b82e44f049,null,null,2023-08-06,4799
646a1808b2e2b7b82e44f04a,null,null,2023-08-07,4299
646a1808b2e2b7b82e44f04b,null,null,2023-08-09,4299
646a1808b2e2b7b82e44f04c,null,null,2023-08-11,4799
646a1808b2e2b7b82e44f04d,null,null,2023-08-12,5299
