_id,inboundDate,noRoute,outboundDate,price
646a1062b2e2b7b82e44ef41,null,null,2023-05-22,5153
646a1062b2e2b7b82e44ef42,null,null,2023-05-23,4699
646a1062b2e2b7b82e44ef43,null,null,2023-05-24,3282
646a1062b2e2b7b82e44ef44,null,null,2023-05-25,4356
646a1062b2e2b7b82e44ef45,null,null,2023-05-26,7535
646a1062b2e2b7b82e44ef46,null,null,2023-05-27,6863
646a1062b2e2b7b82e44ef47,null,null,2023-05-28,6780
646a1062b2e2b7b82e44ef48,null,null,2023-05-30,6899
646a1062b2e2b7b82e44ef49,null,null,2023-05-31,4199
646a1062b2e2b7b82e44ef4a,null,null,2023-06-01,6780
646a1062b2e2b7b82e44ef4b,null,null,2023-06-02,7710
646a1062b2e2b7b82e44ef4c,null,null,2023-06-03,6863
646a1062b2e2b7b82e44ef4e,null,null,2023-06-07,7306
646a1062b2e2b7b82e44ef4f,null,null,2023-06-08,7168
646a1062b2e2b7b82e44ef50,null,null,2023-06-09,7889
646a1062b2e2b7b82e44ef51,null,null,2023-06-10,7461
646a1062b2e2b7b82e44ef52,null,null,2023-06-11,7121
646a1062b2e2b7b82e44ef53,null,null,2023-06-12,7803
646a1062b2e2b7b82e44ef54,null,null,2023-06-13,6151
646a1062b2e2b7b82e44ef55,null,null,2023-06-14,4699
646a1062b2e2b7b82e44ef56,null,null,2023-06-17,9727
646a1062b2e2b7b82e44ef57,null,null,2023-06-18,6780
646a1062b2e2b7b82e44ef58,null,null,2023-06-19,7865
646a1062b2e2b7b82e44ef59,null,null,2023-06-21,9565
646a1062b2e2b7b82e44ef5a,null,null,2023-06-22,9565
646a1062b2e2b7b82e44ef5b,null,null,2023-06-23,9663
646a1062b2e2b7b82e44ef5c,null,null,2023-06-24,9613
646a1062b2e2b7b82e44ef5d,null,null,2023-06-25,7461
646a1062b2e2b7b82e44ef5e,null,null,2023-06-26,6924
646a1062b2e2b7b82e44ef60,null,null,2023-06-30,7261
646a1062b2e2b7b82e44ef62,null,null,2023-07-03,8625
646a1062b2e2b7b82e44ef63,null,null,2023-07-04,8999
646a1062b2e2b7b82e44ef64,null,null,2023-07-05,6899
646a1062b2e2b7b82e44ef65,null,null,2023-07-06,7488
646a1062b2e2b7b82e44ef66,null,null,2023-07-07,8860
646a1062b2e2b7b82e44ef67,null,null,2023-07-11,4699
646a1062b2e2b7b82e44ef68,null,null,2023-07-12,5699
646a1062b2e2b7b82e44ef69,null,null,2023-07-13,6840
646a1062b2e2b7b82e44ef6a,null,null,2023-07-18,6840
646a1062b2e2b7b82e44ef6b,null,null,2023-07-19,5199
646a1062b2e2b7b82e44ef6c,null,null,2023-07-22,6911
646a1062b2e2b7b82e44ef6d,null,null,2023-07-23,7443
646a1062b2e2b7b82e44ef6e,null,null,2023-07-26,6899
646a1062b2e2b7b82e44ef6f,null,null,2023-08-09,5699
646a1062b2e2b7b82e44ef70,null,null,2023-08-10,9613
646a1062b2e2b7b82e44ef71,null,null,2023-08-11,7599
646a1062b2e2b7b82e44ef72,null,null,2023-08-12,5699
646a1062b2e2b7b82e44ef73,null,null,2023-08-16,5699
646a1062b2e2b7b82e44ef74,null,null,2023-08-17,7230
