_id,inboundDate,noRoute,outboundDate,price
646a100cb2e2b7b82e44eeea,null,null,2023-05-22,4133
646a100cb2e2b7b82e44eeeb,null,null,2023-05-23,3399
646a100cb2e2b7b82e44eeec,null,null,2023-05-24,3399
646a100cb2e2b7b82e44eeed,null,null,2023-05-25,4099
646a100cb2e2b7b82e44eeee,null,null,2023-05-26,5422
646a100cb2e2b7b82e44eeef,null,null,2023-05-27,4099
646a100cb2e2b7b82e44eef0,null,null,2023-05-28,5299
646a100cb2e2b7b82e44eef1,null,null,2023-05-29,5426
646a100cb2e2b7b82e44eef2,null,null,2023-05-30,4099
646a100cb2e2b7b82e44eef3,null,null,2023-05-31,4899
646a100cb2e2b7b82e44eef4,null,null,2023-06-01,5299
646a100cb2e2b7b82e44eef5,null,null,2023-06-02,5426
646a100cb2e2b7b82e44eef6,null,null,2023-06-03,4099
646a100cb2e2b7b82e44eef7,null,null,2023-06-04,4099
646a100cb2e2b7b82e44eef8,null,null,2023-06-05,5426
646a100cb2e2b7b82e44eef9,null,null,2023-06-06,5299
646a100cb2e2b7b82e44eefa,null,null,2023-06-07,4499
646a100cb2e2b7b82e44eefb,null,null,2023-06-08,4499
646a100cb2e2b7b82e44eefc,null,null,2023-06-09,4491
646a100cb2e2b7b82e44eefd,null,null,2023-06-10,4099
646a100cb2e2b7b82e44eefe,null,null,2023-06-11,4099
646a100cb2e2b7b82e44eeff,null,null,2023-06-12,4499
646a100cb2e2b7b82e44ef00,null,null,2023-06-13,3699
646a100cb2e2b7b82e44ef01,null,null,2023-06-14,4499
646a100cb2e2b7b82e44ef02,null,null,2023-06-15,5980
646a100cb2e2b7b82e44ef03,null,null,2023-06-16,6120
646a100cb2e2b7b82e44ef04,null,null,2023-06-17,6120
646a100cb2e2b7b82e44ef05,null,null,2023-06-18,5426
646a100cb2e2b7b82e44ef06,null,null,2023-06-19,5299
646a100cb2e2b7b82e44ef07,null,null,2023-06-20,6361
646a100cb2e2b7b82e44ef08,null,null,2023-06-21,8087
646a100cb2e2b7b82e44ef09,null,null,2023-06-22,6750
646a100cb2e2b7b82e44ef0a,null,null,2023-06-23,6750
646a100cb2e2b7b82e44ef0b,null,null,2023-06-24,5711
646a100cb2e2b7b82e44ef0c,null,null,2023-06-25,5299
646a100cb2e2b7b82e44ef0d,null,null,2023-06-26,4099
646a100cb2e2b7b82e44ef0e,null,null,2023-06-27,4899
646a100cb2e2b7b82e44ef0f,null,null,2023-06-28,3699
646a100cb2e2b7b82e44ef10,null,null,2023-06-29,4099
646a100cb2e2b7b82e44ef11,null,null,2023-06-30,5899
646a100cb2e2b7b82e44ef12,null,null,2023-07-01,5299
646a100cb2e2b7b82e44ef13,null,null,2023-07-02,5299
646a100cb2e2b7b82e44ef14,null,null,2023-07-03,3699
646a100cb2e2b7b82e44ef15,null,null,2023-07-04,4899
646a100cb2e2b7b82e44ef16,null,null,2023-07-05,4099
646a100cb2e2b7b82e44ef17,null,null,2023-07-06,4099
646a100cb2e2b7b82e44ef18,null,null,2023-07-07,3699
646a100cb2e2b7b82e44ef19,null,null,2023-07-08,4099
646a100cb2e2b7b82e44ef1a,null,null,2023-07-09,3699
646a100cb2e2b7b82e44ef1b,null,null,2023-07-10,3399
646a100cb2e2b7b82e44ef1c,null,null,2023-07-11,3699
646a100cb2e2b7b82e44ef1d,null,null,2023-07-12,3699
646a100cb2e2b7b82e44ef1e,null,null,2023-07-13,3391
646a100cb2e2b7b82e44ef1f,null,null,2023-07-14,3391
646a100cb2e2b7b82e44ef20,null,null,2023-07-15,4099
646a100cb2e2b7b82e44ef21,null,null,2023-07-16,3699
646a100cb2e2b7b82e44ef22,null,null,2023-07-17,3391
646a100cb2e2b7b82e44ef23,null,null,2023-07-18,3699
646a100cb2e2b7b82e44ef24,null,null,2023-07-19,3191
646a100cb2e2b7b82e44ef25,null,null,2023-07-20,3191
646a100cb2e2b7b82e44ef26,null,null,2023-07-21,3191
646a100cb2e2b7b82e44ef27,null,null,2023-07-22,3699
646a100cb2e2b7b82e44ef28,null,null,2023-07-23,3399
646a100cb2e2b7b82e44ef29,null,null,2023-07-24,3391
646a100cb2e2b7b82e44ef2a,null,null,2023-07-25,3699
646a100cb2e2b7b82e44ef2b,null,null,2023-07-27,3191
646a100cb2e2b7b82e44ef2c,null,null,2023-07-28,3691
646a100cb2e2b7b82e44ef2d,null,null,2023-07-29,4099
646a100cb2e2b7b82e44ef2e,null,null,2023-07-30,3699
646a100cb2e2b7b82e44ef2f,null,null,2023-07-31,3699
646a100cb2e2b7b82e44ef30,null,null,2023-08-01,4899
646a100cb2e2b7b82e44ef31,null,null,2023-08-03,3991
646a100cb2e2b7b82e44ef32,null,null,2023-08-04,3991
646a100cb2e2b7b82e44ef33,null,null,2023-08-05,4899
646a100cb2e2b7b82e44ef34,null,null,2023-08-06,4099
646a100cb2e2b7b82e44ef35,null,null,2023-08-08,4899
646a100cb2e2b7b82e44ef36,null,null,2023-08-09,3691
646a100cb2e2b7b82e44ef37,null,null,2023-08-10,3691
646a100cb2e2b7b82e44ef38,null,null,2023-08-11,3691
646a100cb2e2b7b82e44ef39,null,null,2023-08-12,4499
646a100cb2e2b7b82e44ef3a,null,null,2023-08-13,4491
646a100cb2e2b7b82e44ef3b,null,null,2023-08-14,3391
646a100cb2e2b7b82e44ef3c,null,null,2023-08-15,7799
646a100cb2e2b7b82e44ef3d,null,null,2023-08-16,3991
646a100cb2e2b7b82e44ef3e,null,null,2023-08-17,3691
646a100cb2e2b7b82e44ef3f,null,null,2023-08-18,3991
