_id,inboundDate,noRoute,outboundDate,price
646a10e0b2e2b7b82e44efbe,null,null,2023/5/23,5299
646a10e0b2e2b7b82e44efbf,null,null,2023/5/24,5899
646a10e0b2e2b7b82e44efc0,null,null,2023/5/25,5299
646a10e0b2e2b7b82e44efc1,null,null,2023/5/27,6599
646a10e0b2e2b7b82e44efc2,null,null,2023/5/28,5933
646a10e0b2e2b7b82e44efc3,null,null,2023/5/30,6599
646a10e0b2e2b7b82e44efc4,null,null,2023/5/31,8199
646a10e0b2e2b7b82e44efc5,null,null,2023/6/1,4933
646a10e0b2e2b7b82e44efc6,null,null,2023/6/2,6599
646a10e0b2e2b7b82e44efc7,null,null,2023/6/3,3933
646a10e0b2e2b7b82e44efc8,null,null,2023/6/4,5933
646a10e0b2e2b7b82e44efc9,null,null,2023/6/5,7399
646a10e0b2e2b7b82e44efca,null,null,2023/6/6,6599
646a10e0b2e2b7b82e44efcb,null,null,2023/6/7,6599
646a10e0b2e2b7b82e44efcc,null,null,2023/6/8,5933
646a10e0b2e2b7b82e44efcd,null,null,2023/6/9,11516
646a10e0b2e2b7b82e44efce,null,null,2023/6/10,7933
646a10e0b2e2b7b82e44efcf,null,null,2023/6/11,7399
646a10e0b2e2b7b82e44efd0,null,null,2023/6/12,7399
646a10e0b2e2b7b82e44efd1,null,null,2023/6/13,8199
646a10e0b2e2b7b82e44efd2,null,null,2023/6/14,9999
646a10e0b2e2b7b82e44efd3,null,null,2023/6/15,9099
646a10e0b2e2b7b82e44efd4,null,null,2023/6/16,12399
646a10e0b2e2b7b82e44efd5,null,null,2023/6/17,12073
646a10e0b2e2b7b82e44efd6,null,null,2023/6/18,9933
646a10e0b2e2b7b82e44efd7,null,null,2023/6/19,10371
646a10e0b2e2b7b82e44efd8,null,null,2023/6/20,11772
646a10e0b2e2b7b82e44efd9,null,null,2023/6/21,16123
646a10e0b2e2b7b82e44efda,null,null,2023/6/22,13143
646a10e0b2e2b7b82e44efdb,null,null,2023/6/23,12399
646a10e0b2e2b7b82e44efdc,null,null,2023/6/24,8933
646a10e0b2e2b7b82e44efdd,null,null,2023/6/25,9933
646a10e0b2e2b7b82e44efde,null,null,2023/6/26,9999
646a10e0b2e2b7b82e44efdf,null,null,2023/6/27,6933
646a10e0b2e2b7b82e44efe0,null,null,2023/6/28,8199
646a10e0b2e2b7b82e44efe1,null,null,2023/6/29,8933
646a10e0b2e2b7b82e44efe2,null,null,2023/6/30,12399
646a10e0b2e2b7b82e44efe3,null,null,2023/7/1,10091
646a10e0b2e2b7b82e44efe4,null,null,2023/7/2,9933
646a10e0b2e2b7b82e44efe5,null,null,2023/7/3,10091
646a10e0b2e2b7b82e44efe6,null,null,2023/7/4,8933
646a10e0b2e2b7b82e44efe7,null,null,2023/7/5,12399
646a10e0b2e2b7b82e44efe8,null,null,2023/7/6,7933
646a10e0b2e2b7b82e44efe9,null,null,2023/7/7,12399
646a10e0b2e2b7b82e44efea,null,null,2023/7/8,8933
646a10e0b2e2b7b82e44efeb,null,null,2023/7/9,9933
646a10e0b2e2b7b82e44efec,null,null,2023/7/10,9999
646a10e0b2e2b7b82e44efed,null,null,2023/7/11,11099
646a10e0b2e2b7b82e44efee,null,null,2023/7/12,9301
646a10e0b2e2b7b82e44efef,null,null,2023/7/13,9933
646a10e0b2e2b7b82e44eff0,null,null,2023/7/14,11099
646a10e0b2e2b7b82e44eff1,null,null,2023/7/15,10091
646a10e0b2e2b7b82e44eff2,null,null,2023/7/16,11099
646a10e0b2e2b7b82e44eff3,null,null,2023/7/18,9099
646a10e0b2e2b7b82e44eff4,null,null,2023/7/19,9999
646a10e0b2e2b7b82e44eff5,null,null,2023/7/20,11099
646a10e0b2e2b7b82e44eff6,null,null,2023/7/21,9999
646a10e0b2e2b7b82e44eff7,null,null,2023/7/22,8933
646a10e0b2e2b7b82e44eff8,null,null,2023/7/23,6933
646a10e0b2e2b7b82e44eff9,null,null,2023/7/25,7933
646a10e0b2e2b7b82e44effa,null,null,2023/7/26,9099
646a10e0b2e2b7b82e44effb,null,null,2023/7/27,6933
646a10e0b2e2b7b82e44effc,null,null,2023/7/28,11099
646a10e0b2e2b7b82e44effd,null,null,2023/7/30,5933
646a10e0b2e2b7b82e44efff,null,null,2023/8/5,7933
646a10e0b2e2b7b82e44f000,null,null,2023/8/6,6933
646a10e0b2e2b7b82e44f002,null,null,2023/8/9,8199
646a10e0b2e2b7b82e44f003,null,null,2023/8/10,5933
646a10e0b2e2b7b82e44f004,null,null,2023/8/12,8933
646a10e0b2e2b7b82e44f005,null,null,2023/8/13,5933
646a10e0b2e2b7b82e44f006,null,null,2023/8/17,4933
