_id,inboundDate,noRoute,outboundDate,price
646a1062b2e2b7b82e44ef41,null,null,2023/5/22,5153
646a1062b2e2b7b82e44ef42,null,null,2023/5/23,4699
646a1062b2e2b7b82e44ef43,null,null,2023/5/24,3282
646a1062b2e2b7b82e44ef44,null,null,2023/5/25,4356
646a1062b2e2b7b82e44ef45,null,null,2023/5/26,7535
646a1062b2e2b7b82e44ef46,null,null,2023/5/27,6863
646a1062b2e2b7b82e44ef47,null,null,2023/5/28,6780
646a1062b2e2b7b82e44ef48,null,null,2023/5/30,6899
646a1062b2e2b7b82e44ef49,null,null,2023/5/31,4199
646a1062b2e2b7b82e44ef4a,null,null,2023/6/1,6780
646a1062b2e2b7b82e44ef4b,null,null,2023/6/2,7710
646a1062b2e2b7b82e44ef4c,null,null,2023/6/3,6863
646a1062b2e2b7b82e44ef4e,null,null,2023/6/7,7306
646a1062b2e2b7b82e44ef4f,null,null,2023/6/8,7168
646a1062b2e2b7b82e44ef50,null,null,2023/6/9,7889
646a1062b2e2b7b82e44ef51,null,null,2023/6/10,7461
646a1062b2e2b7b82e44ef52,null,null,2023/6/11,7121
646a1062b2e2b7b82e44ef53,null,null,2023/6/12,7803
646a1062b2e2b7b82e44ef54,null,null,2023/6/13,6151
646a1062b2e2b7b82e44ef55,null,null,2023/6/14,4699
646a1062b2e2b7b82e44ef56,null,null,2023/6/17,9727
646a1062b2e2b7b82e44ef57,null,null,2023/6/18,6780
646a1062b2e2b7b82e44ef58,null,null,2023/6/19,7865
646a1062b2e2b7b82e44ef59,null,null,2023/6/21,9565
646a1062b2e2b7b82e44ef5a,null,null,2023/6/22,9565
646a1062b2e2b7b82e44ef5b,null,null,2023/6/23,9663
646a1062b2e2b7b82e44ef5c,null,null,2023/6/24,9613
646a1062b2e2b7b82e44ef5d,null,null,2023/6/25,7461
646a1062b2e2b7b82e44ef5e,null,null,2023/6/26,6924
646a1062b2e2b7b82e44ef60,null,null,2023/6/30,7261
646a1062b2e2b7b82e44ef62,null,null,2023/7/3,8625
646a1062b2e2b7b82e44ef63,null,null,2023/7/4,8999
646a1062b2e2b7b82e44ef64,null,null,2023/7/5,6899
646a1062b2e2b7b82e44ef65,null,null,2023/7/6,7488
646a1062b2e2b7b82e44ef66,null,null,2023/7/7,8860
646a1062b2e2b7b82e44ef67,null,null,2023/7/11,4699
646a1062b2e2b7b82e44ef68,null,null,2023/7/12,5699
646a1062b2e2b7b82e44ef69,null,null,2023/7/13,6840
646a1062b2e2b7b82e44ef6a,null,null,2023/7/18,6840
646a1062b2e2b7b82e44ef6b,null,null,2023/7/19,5199
646a1062b2e2b7b82e44ef6c,null,null,2023/7/22,6911
646a1062b2e2b7b82e44ef6d,null,null,2023/7/23,7443
646a1062b2e2b7b82e44ef6e,null,null,2023/7/26,6899
646a1062b2e2b7b82e44ef6f,null,null,2023/8/9,5699
646a1062b2e2b7b82e44ef70,null,null,2023/8/10,9613
646a1062b2e2b7b82e44ef71,null,null,2023/8/11,7599
646a1062b2e2b7b82e44ef72,null,null,2023/8/12,5699
646a1062b2e2b7b82e44ef73,null,null,2023/8/16,5699
646a1062b2e2b7b82e44ef74,null,null,2023/8/17,7230
