_id,inboundDate,noRoute,outboundDate,price
646a0fc2b2e2b7b82e44ee90,null,null,2023-05-22,8143
646a0fc2b2e2b7b82e44ee91,null,null,2023-05-23,5039
646a0fc2b2e2b7b82e44ee92,null,null,2023-05-24,5699
646a0fc2b2e2b7b82e44ee93,null,null,2023-05-25,5499
646a0fc2b2e2b7b82e44ee94,null,null,2023-05-26,6199
646a0fc2b2e2b7b82e44ee95,null,null,2023-05-27,4999
646a0fc2b2e2b7b82e44ee96,null,null,2023-05-28,5699
646a0fc2b2e2b7b82e44ee97,null,null,2023-05-29,5459
646a0fc2b2e2b7b82e44ee98,null,null,2023-05-30,4588
646a0fc2b2e2b7b82e44ee99,null,null,2023-05-31,4588
646a0fc2b2e2b7b82e44ee9a,null,null,2023-06-01,4588
646a0fc2b2e2b7b82e44ee9b,null,null,2023-06-02,4588
646a0fc2b2e2b7b82e44ee9c,null,null,2023-06-03,4588
646a0fc2b2e2b7b82e44ee9d,null,null,2023-06-04,5459
646a0fc2b2e2b7b82e44ee9e,null,null,2023-06-05,5985
646a0fc2b2e2b7b82e44ee9f,null,null,2023-06-06,4829
646a0fc2b2e2b7b82e44eea0,null,null,2023-06-07,4366
646a0fc2b2e2b7b82e44eea1,null,null,2023-06-08,5039
646a0fc2b2e2b7b82e44eea2,null,null,2023-06-09,5999
646a0fc2b2e2b7b82e44eea3,null,null,2023-06-10,6090
646a0fc2b2e2b7b82e44eea4,null,null,2023-06-11,7843
646a0fc2b2e2b7b82e44eea5,null,null,2023-06-12,5988
646a0fc2b2e2b7b82e44eea6,null,null,2023-06-13,5459
646a0fc2b2e2b7b82e44eea7,null,null,2023-06-14,5459
646a0fc2b2e2b7b82e44eea8,null,null,2023-06-15,5985
646a0fc2b2e2b7b82e44eea9,null,null,2023-06-16,8486
646a0fc2b2e2b7b82e44eeaa,null,null,2023-06-17,9841
646a0fc2b2e2b7b82e44eeab,null,null,2023-06-18,8231
646a0fc2b2e2b7b82e44eeac,null,null,2023-06-19,7428
646a0fc2b2e2b7b82e44eead,null,null,2023-06-20,7388
646a0fc2b2e2b7b82e44eeae,null,null,2023-06-21,10299
646a0fc2b2e2b7b82e44eeaf,null,null,2023-06-22,9495
646a0fc2b2e2b7b82e44eeb0,null,null,2023-06-23,7499
646a0fc2b2e2b7b82e44eeb1,null,null,2023-06-24,6888
646a0fc2b2e2b7b82e44eeb2,null,null,2023-06-25,7688
646a0fc2b2e2b7b82e44eeb3,null,null,2023-06-26,5988
646a0fc2b2e2b7b82e44eeb4,null,null,2023-06-27,5459
646a0fc2b2e2b7b82e44eeb5,null,null,2023-06-28,6090
646a0fc2b2e2b7b82e44eeb6,null,null,2023-06-29,6090
646a0fc2b2e2b7b82e44eeb7,null,null,2023-06-30,7229
646a0fc2b2e2b7b82e44eeb8,null,null,2023-07-01,6888
646a0fc2b2e2b7b82e44eeb9,null,null,2023-07-02,7688
646a0fc2b2e2b7b82e44eeba,null,null,2023-07-03,6688
646a0fc2b2e2b7b82e44eebb,null,null,2023-07-04,5988
646a0fc2b2e2b7b82e44eebc,null,null,2023-07-05,5985
646a0fc2b2e2b7b82e44eebd,null,null,2023-07-06,5988
646a0fc2b2e2b7b82e44eebe,null,null,2023-07-07,5988
646a0fc2b2e2b7b82e44eebf,null,null,2023-07-08,6090
